run,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_live_ct_isl_3,juv_live_ct_isl_4,juv_dead_ct_isl_1,juv_dead_ct_isl_2,juv_dead_ct_isl_3,juv_dead_ct_isl_4,new_adult_ct_isl_1,new_adult_ct_isl_2,new_adult_ct_isl_3,new_adult_ct_isl_4,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_suc_ct_isl_3,philo_suc_ct_isl_4,philo_fail_ct_isl_1,philo_fail_ct_isl_2,philo_fail_ct_isl_3,philo_fail_ct_isl_4,emig-src-ct_isl_1,emig-src-ct_isl_2,emig-src-ct_isl_3,emig-src-ct_isl_4,emig_ct_isl_1,emig_ct_isl_2,emig_ct_isl_3,emig_ct_isl_4,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_isl_3,emig_att_isl_4,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,male_ct_isl_3,male_ct_isl_4,settled_ct_isl_1,settled_ct_isl_2,settled_ct_isl_3,settled_ct_isl_4,mating_ct_isl_1,mating_ct_isl_2,mating_ct_isl_3,mating_ct_isl_4,breed_suc_ct_isl_1,breed_suc_ct_isl_2,breed_suc_ct_isl_3,breed_suc_ct_isl_4,chick_pred_isl_1,chick_pred_isl_2,chick_pred_isl_3,chick_pred_isl_4,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_mort_ct_isl_3,adult_mort_ct_isl_4,adult_pred_isl_1,adult_pred_isl_2,adult_pred_isl_3,adult_pred_isl_4,isl_collapse_ct_isl_1,isl_collapse_ct_isl_2,isl_collapse_ct_isl_3,isl_collapse_ct_isl_4,isl_att_isl_1,isl_att_isl_2,isl_att_isl_3,isl_att_isl_4,isl_att_leave_system,initialisation_data
0,2,0,113,62,153,0,274,109,169,0,1919,1100,1601,0,1808,1065,1509,0,111,35,92,0,2090,1244,1607,0,0,1374,1119,2448,0,0,28,23,48,0,12781,11986,13545,0,11753,10459,12437,0,4365,4343,4137,0,1472,828,1670,0.4,0,0.2,0,0,1172,1348,1143,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,104,92,174,0,153,49,97,0,2037,1182,1653,0,1956,1133,1561,0,81,49,92,0,1687,1316,2147,0,1366,1358,0,2426,0,27,27,0,45,0,13436,11690,11889,0,13196,11204,11639,0,4365,4343,4132,0,3059,1973,3026,0.4,0,0.2,0,0,250,461,265,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,4,0,160,149,26,0,375,186,471,0,2218,1404,1801,0,2113,1333,1713,0,105,71,88,0,2012,1182,1562,0,0,1326,1054,2376,0,0,28,23,48,0,13353,12736,12887,0,13167,12259,12675,0,4366,4342,4136,0,2768,1646,2971,0.4,0,0.2,0,0,218,441,216,0.05,0,0.05,0,14,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,350,65,239,0,115,224,240,0,2088,1185,1991,0,1983,1130,1886,0,105,55,105,0,1626,1498,2042,0,0,1373,1200,2593,0,0,28,23,48,0,13581,13326,13768,0,11540,10108,11401,0,4366,4342,4134,0,627,0,705,0.4,0,0.2,0,0,2513,2682,2431,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,45,0,22,0,70,0,97,0,1824,1016,1806,0,1718,947,1724,0,106,69,82,0,1445,1271,1799,0,0,1261,999,2255,0,0,28,23,48,0,11862,11116,12366,0,11625,10570,12111,0,4361,4338,4135,0,2810,1905,2869,0.4,0,0.2,0,0,263,534,241,0.05,0,0.05,0,0,11,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,200,80,249,0,323,260,258,0,1892,1067,1993,0,1798,1018,1907,0,94,49,86,0,1967,1279,1252,0,1168,1232,0,2098,0,27,27,0,45,0,12686,11588,12804,0,12466,11079,12579,0,4355,4340,4137,0,3069,1859,2790,0.4,0,0.2,0,0,230,496,228,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,140,96,41,0,365,207,409,0,2168,1339,2254,0,2059,1266,2150,0,109,73,104,0,1389,1286,1776,0,1217,1128,0,2106,0,27,27,0,45,0,14411,12257,13001,0,14153,11801,12821,0,4355,4343,4135,0,2543,1841,2662,0.4,0,0.2,0,0,252,436,206,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,154,67,202,0,267,246,245,0,2110,1319,2031,0,2007,1251,1947,0,103,68,84,0,2507,1512,1274,0,0,1471,1197,2625,0,0,28,23,48,0,13700,13063,14742,0,13488,12597,14542,0,4354,4342,4136,0,3019,1550,2666,0.4,0,0.2,0,0,227,438,213,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,235,121,179,0,245,154,267,0,2383,1233,2235,0,2266,1163,2110,0,117,70,125,0,1858,1748,2208,0,1549,1487,0,2778,0,27,27,0,45,0,15513,13555,14506,0,15261,13058,14280,0,4352,4343,4137,0,3061,2037,2198,0.4,0,0.2,0,0,243,475,257,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,357,200,122,0,182,149,248,0,2482,1573,2194,0,2359,1488,2097,0,123,85,97,0,1785,1688,2478,0,0,1568,1299,3084,0,0,28,23,48,0,15900,14480,15252,0,15705,14018,15049,0,4355,4342,4137,0,3079,1844,2810,0.4,0,0.2,0,0,204,441,215,0.05,0,0.05,0,0,11,0,0,0,22,22,18,37,./data/simple_islands.csv
0,4,0,283,189,172,0,254,112,309,0,2558,1582,2449,0,2423,1506,2328,0,135,76,121,0,1588,1717,2445,0,0,1599,1191,2960,0,0,28,23,48,0,16621,15483,16181,0,16411,15006,15990,0,4344,4343,4137,0,2625,1413,2366,0.4,0,0.2,0,0,211,453,214,0.05,0,0.05,0,0,0,12,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,92,141,197,0,352,93,202,0,2524,1569,2121,0,2382,1478,2026,0,142,91,95,0,2731,1877,1824,0,0,1620,1496,3316,0,0,28,24,47,0,16131,16306,17752,0,14276,12953,15391,0,4344,4331,4135,0,630,0,590,0.4,0,0.2,0,0,2537,2622,2410,0.05,0,0.05,0,10,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,1,0,42,0,13,0,63,0,86,0,2164,1202,2026,0,2068,1139,1924,0,96,63,102,0,2491,1525,1821,0,1504,1475,0,2858,0,27,27,0,45,0,15414,14090,15557,0,14126,12357,14259,0,4343,4331,4137,0,1933,1070,1603,0.4,0,0.2,0,0,1410,1592,1317,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,172,38,112,0,174,127,156,0,2083,1188,1766,0,1989,1133,1675,0,94,55,91,0,1545,1571,2230,0,0,1402,1232,2712,0,0,28,24,47,0,14630,13374,14979,0,13606,11886,13792,0,4343,4330,4136,0,2068,994,1695,0.4,0,0.2,0,0,1155,1347,1197,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,86,46,93,0,233,119,208,0,2134,1056,1613,0,2036,1006,1531,0,98,50,82,0,2600,1422,1603,0,0,1448,1283,2894,0,0,28,24,47,0,13091,12975,15044,0,12176,11418,13813,0,4342,4329,4135,0,1999,1113,1636,0.4,0,0.2,0,0,1117,1426,1160,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,80,52,137,0,232,118,144,0,1891,932,1503,0,1794,885,1439,0,97,47,64,0,1757,1549,2159,0,1396,1436,0,2633,0,27,27,0,45,0,13647,12237,13137,0,12458,10647,12022,0,4344,4331,4136,0,1628,1195,1457,0.4,0,0.2,0,0,1262,1427,1205,0.05,0,0.05,0,0,18,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,49,75,96,0,217,99,150,0,1441,893,1345,0,1370,855,1274,0,71,38,71,0,1667,1430,2139,0,0,1372,1228,2636,0,0,28,24,47,0,12197,11474,12427,0,11195,9914,11246,0,4325,4329,4136,0,1751,1112,1881,0.4,0,0.2,0,0,1118,1441,1184,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,167,70,3,0,143,109,308,0,1588,962,1459,0,1510,917,1383,0,78,45,76,0,1507,1352,1991,0,0,1288,1123,2439,0,0,28,24,47,0,11239,10818,11794,0,11031,10277,11529,0,4326,4327,4135,0,3003,1707,3290,0.4,0,0.2,0,0,233,533,248,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,174,94,210,0,334,184,302,0,1959,1081,1747,0,1839,1035,1670,0,120,46,77,0,2240,1252,1271,0,1222,1208,0,2333,0,27,27,0,45,0,11907,11324,11973,0,11705,10831,11741,0,4325,4331,4134,0,2972,1899,2818,0.4,0,0.2,0,0,216,472,239,0.05,0,0.05,0,15,0,0,14,0,22,22,19,37,./data/simple_islands.csv
0,2,0,151,81,84,0,348,232,386,0,1975,1177,1943,0,1870,1117,1840,0,105,60,103,0,1515,1403,1997,0,1228,1270,0,2417,0,27,27,0,45,0,13343,11862,11639,0,13102,11373,11446,0,4325,4330,4122,0,2962,1907,2132,0.4,0,0.2,0,0,235,474,214,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,125,104,106,0,347,221,244,0,2168,1400,2065,0,2065,1331,1943,0,103,69,122,0,1638,1461,2053,0,0,1298,1202,2652,0,0,28,24,47,0,13594,12610,12576,0,13383,12103,12379,0,4324,4331,4121,0,2761,2007,2690,0.4,0,0.2,0,0,221,481,213,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,53,162,152,0,421,171,309,0,2248,1488,2217,0,2114,1413,2116,0,134,75,101,0,2494,1532,1207,0,0,1402,1126,2705,0,0,28,24,47,0,13071,13459,14470,0,12255,11890,13420,0,4325,4330,4122,0,2098,1066,1787,0.4,0,0.2,0,0,1076,1264,1095,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,84,60,128,0,259,114,163,0,2467,1480,2161,0,2348,1410,2044,0,119,70,117,0,1133,1397,1908,0,1155,1157,0,2126,0,27,27,0,45,0,14686,13128,13609,0,13591,11518,12550,0,4325,4331,4123,0,2093,1018,1455,0.4,0,0.2,0,0,1215,1391,1158,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,56,80,69,0,288,89,182,0,2329,1433,2043,0,2223,1352,1933,0,106,81,110,0,1253,1352,1886,0,0,1166,1020,2305,0,0,28,24,47,0,14622,12763,13670,0,13605,11171,12582,0,4326,4331,4119,0,1766,1032,1754,0.4,0,0.2,0,0,1119,1385,1193,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,0,45,137,0,302,131,169,0,2136,1190,1653,0,2039,1131,1572,0,97,59,81,0,2212,1332,1324,0,0,1252,1033,2583,0,0,28,23,48,0,13488,12275,13913,0,13271,11723,13722,0,4323,4331,4120,0,2846,2016,2709,0.4,0,0.2,0,0,245,527,188,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,148,87,166,0,333,217,286,0,1998,1356,1867,0,1884,1307,1767,0,114,49,100,0,2280,1446,1494,0,1325,1351,0,2544,0,27,27,0,45,0,14255,12992,14051,0,14048,12549,13849,0,4325,4330,4121,0,2416,1656,2949,0.4,0,0.2,0,0,229,415,208,0.05,0,0.05,0,0,0,15,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,126,205,163,0,284,97,335,0,1939,1332,1947,0,1824,1259,1840,0,115,73,107,0,1767,1639,2319,0,0,1456,1281,2988,0,0,28,24,47,0,14166,13696,14704,0,13961,13213,14503,0,4326,4314,4123,0,2330,2282,3036,0.4,0,0.2,0,0,234,463,192,0.05,0,0.05,0,29,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,147,6,201,0,229,375,325,0,1952,1365,2081,0,1840,1299,1976,0,112,66,105,0,1817,1783,2519,0,1562,1509,0,3048,0,27,27,0,45,0,15615,14300,14013,0,15413,13819,13809,0,4326,4315,4123,0,2723,1887,2233,0.4,0,0.2,0,0,201,462,224,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,4,0,66,100,163,0,398,220,219,0,2120,1548,2154,0,1996,1477,2049,0,124,71,105,0,2881,1746,1784,0,0,1705,1418,3288,0,0,28,24,47,0,14587,15321,15550,0,14379,14801,15326,0,4326,4316,4123,0,2646,1951,2601,0.4,0,0.2,0,0,226,495,231,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,85,88,164,0,366,268,274,0,2110,1677,2410,0,2005,1608,2307,0,105,69,103,0,2050,1861,2555,0,1641,1706,0,3119,0,27,27,0,45,0,16033,16303,15134,0,13850,12702,13212,0,4326,4316,4123,0,648,0,581,0.4,0,0.2,0,0,2516,2845,2345,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,50,0,61,0,45,0,46,0,1890,1321,1996,0,1793,1249,1886,0,97,72,110,0,1634,1395,1948,0,0,1331,1188,2458,0,0,28,24,47,0,14072,13942,14388,0,13785,13375,14124,0,4326,4316,4123,0,2990,1954,2620,0.4,0,0.2,0,0,308,539,271,0.05,0,0.05,0,0,0,0,24,0,22,22,19,37,./data/simple_islands.csv
0,2,0,195,127,121,0,258,192,322,0,2034,1555,1980,0,1932,1489,1879,0,102,66,101,0,2452,1720,1531,0,1497,1487,0,2719,0,27,27,0,45,0,14822,14688,14519,0,14609,14168,14315,0,4326,4315,4099,0,2859,1764,2537,0.4,0,0.2,0,0,233,489,215,0.05,0,0.05,0,12,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,4,0,206,100,178,0,286,183,251,0,2097,1295,1984,0,1990,1227,1882,0,107,68,102,0,1600,1796,2472,0,0,1560,1299,3009,0,0,28,23,48,0,15063,15224,15066,0,14859,14750,14865,0,4325,4316,4099,0,3064,1905,2586,0.4,0,0.2,0,0,221,459,199,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,32,62,117,0,483,235,307,0,2122,1373,1965,0,2014,1315,1868,0,108,58,97,0,2667,1928,1740,0,0,1733,1371,3231,0,0,28,23,48,0,14261,15924,16412,0,12294,12530,14048,0,4326,4315,4099,0,599,0,666,0.4,0,0.2,0,0,2448,2855,2422,0.05,0,0.05,0,0,15,0,0,0,22,22,18,37,./data/simple_islands.csv
0,0,0,26,0,8,0,83,0,110,0,1839,1038,1703,0,1735,995,1613,0,104,43,90,0,1508,1643,2309,0,1438,1505,0,2517,0,27,27,0,45,0,14020,13438,13396,0,13744,12876,13120,0,4311,4316,4097,0,2957,2409,2721,0.4,0,0.2,0,0,277,556,281,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,1,0,131,205,140,0,332,196,340,0,2199,1289,1924,0,2091,1226,1838,0,108,63,86,0,2455,1780,1750,0,0,1650,1307,3028,0,0,28,23,48,0,13434,14035,14558,0,11416,10907,12178,0,4311,4316,4099,0,620,0,686,0.4,0,0.2,0,0,2428,2692,2406,0.05,0,0.05,0,17,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,17,0,14,0,87,0,78,0,1839,1233,1620,0,1740,1168,1543,0,99,65,77,0,1176,1239,1875,0,1164,1086,0,2040,0,27,27,0,45,0,13198,11988,11887,0,12030,10300,10714,0,4311,4316,4098,0,1918,1025,1846,0.4,0,0.2,0,0,1223,1575,1231,0.05,0,0.05,0,0,25,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,162,62,67,0,141,121,240,0,1721,981,1566,0,1652,935,1493,0,69,46,73,0,2081,1471,1299,0,0,1262,1081,2508,0,0,28,23,48,0,11644,11063,12025,0,11422,10556,11790,0,4285,4313,4098,0,2470,1907,2357,0.4,0,0.2,0,0,238,491,235,0.05,0,0.05,0,32,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,4,0,219,167,192,0,195,162,187,0,1423,979,1457,0,1350,927,1368,0,73,52,89,0,1394,1328,1988,0,1147,1210,0,2353,0,27,27,0,45,0,12561,11418,11210,0,12330,10924,10998,0,4286,4314,4096,0,2940,1904,3105,0.4,0,0.2,0,0,229,483,225,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,226,186,202,0,320,137,313,0,1822,1154,1801,0,1732,1105,1711,0,90,49,90,0,1468,1443,2035,0,0,1326,1104,2516,0,0,28,24,47,0,12640,11972,11821,0,10460,8758,9484,0,4286,4313,4095,0,655,0,652,0.4,0,0.2,0,0,2439,2778,2514,0.05,0,0.05,0,0,11,0,0,0,22,22,19,37,./data/simple_islands.csv
0,3,0,27,0,42,0,89,0,67,0,1548,990,1569,0,1468,939,1481,0,80,51,88,0,1700,974,867,0,0,921,815,1805,0,0,28,24,47,0,10277,9693,10959,0,9122,7989,9620,0,4274,4313,4096,0,1851,1327,1682,0.4,0,0.2,0,0,1268,1569,1361,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,18,83,127,0,301,121,159,0,1646,1010,1692,0,1572,965,1619,0,74,45,73,0,1308,1092,1577,0,1041,1036,0,1900,0,27,27,0,45,0,10475,8927,9697,0,9285,7381,8629,0,4272,4312,4095,0,2053,1075,1780,0.4,0,0.2,0,0,1229,1430,1145,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,4,0,143,74,191,0,208,100,108,0,1831,1099,1657,0,1743,1047,1581,0,88,52,76,0,1551,817,845,0,0,896,702,1615,0,0,28,24,47,0,9522,8556,10108,0,9322,8110,9837,0,4275,4310,4094,0,2668,1717,2486,0.4,0,0.2,0,0,217,442,258,0.05,0,0.05,0,0,0,0,0,0,22,22,19,38,./data/simple_islands.csv
0,2,0,240,117,136,0,214,160,265,0,1905,1192,1813,0,1812,1137,1721,0,93,55,92,0,1093,974,1489,0,871,841,0,1844,0,26,26,0,46,0,10972,9164,10115,0,8733,6102,7931,0,4275,4313,4095,0,685,0,587,0.4,0,0.2,0,0,2324,2708,2453,0.05,0,0.05,0,0,0,0,0,0,22,22,19,38,./data/simple_islands.csv
0,2,0,47,0,26,0,69,0,64,0,1604,867,1432,0,1529,839,1360,0,75,28,72,0,1144,612,698,0,0,614,567,1273,0,0,27,24,48,0,9155,6980,9183,0,8887,6441,8924,0,4274,4292,4097,0,3318,2203,2314,0.4,0,0.2,0,0,281,535,250,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,210,145,169,0,323,228,217,0,1801,1062,1525,0,1716,1018,1445,0,85,44,80,0,915,718,1249,0,0,756,655,1471,0,0,28,24,47,0,9738,7545,9810,0,9511,7093,9603,0,4271,4306,4096,0,3065,1980,2160,0.4,0,0.2,0,0,248,444,194,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,168,146,248,0,365,200,103,0,1992,1284,1674,0,1893,1219,1588,0,99,65,86,0,857,633,1175,0,0,672,608,1385,0,0,28,24,47,0,10591,8415,10673,0,10408,7942,10429,0,4271,4307,4099,0,2391,2218,2526,0.4,0,0.2,0,0,196,467,237,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,88,192,111,0,331,185,288,0,2073,1445,1841,0,1971,1367,1744,0,102,78,97,0,1627,848,1123,0,0,947,809,1842,0,0,28,24,47,0,10809,9482,11910,0,10644,9001,11654,0,4274,4313,4099,0,2938,1959,2522,0.4,0,0.2,0,0,218,453,231,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,4,0,217,129,210,0,285,188,221,0,2273,1470,1858,0,2162,1389,1770,0,111,81,88,0,1395,962,1640,0,1082,1062,0,1853,0,27,27,0,45,0,12558,10550,11839,0,12361,10076,11623,0,4275,4315,4097,0,2563,1915,2714,0.4,0,0.2,0,0,230,441,216,0.05,0,0.05,0,0,12,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,167,43,42,0,207,265,396,0,2421,1738,2098,0,2284,1655,1993,0,137,83,105,0,2118,1092,1452,0,0,1305,1092,2265,0,0,28,24,47,0,12595,12019,13333,0,10855,8659,10956,0,4259,4314,4097,0,604,0,631,0.4,0,0.2,0,0,2441,2715,2321,0.05,0,0.05,0,0,0,0,13,0,21,22,19,37,./data/simple_islands.csv
0,2,0,0,0,55,0,112,0,46,0,2159,1445,1943,0,2053,1377,1836,0,106,68,107,0,1028,566,1226,0,0,739,672,1409,0,0,28,24,47,0,11922,10277,12295,0,11712,9681,12005,0,4261,4312,4086,0,2262,2029,2178,0.4,0,0.2,0,0,241,556,299,0.05,0,0.05,0,0,17,0,0,0,22,22,19,38,./data/simple_islands.csv
0,2,0,258,106,90,0,141,225,248,0,1995,1512,2027,0,1908,1444,1931,0,87,68,96,0,1378,906,1507,0,1002,965,0,1824,0,26,26,0,46,0,13295,11238,12469,0,13083,10752,12251,0,4245,4314,4085,0,2665,2063,2834,0.4,0,0.2,0,0,228,472,216,0.05,0,0.05,0,0,0,0,0,0,21,23,19,37,./data/simple_islands.csv
0,2,0,243,92,135,0,205,239,354,0,1979,1564,1954,0,1863,1470,1838,0,116,94,116,0,1574,1045,1632,0,0,1219,1024,2008,0,0,29,24,46,0,13451,12476,13543,0,13261,12024,13332,0,4246,4315,4085,0,2934,1994,2710,0.4,0,0.2,0,0,201,425,227,0.05,0,0.05,0,0,0,0,0,0,21,23,19,37,./data/simple_islands.csv
0,2,0,222,132,23,0,236,206,434,0,1999,1459,2036,0,1910,1391,1932,0,89,68,104,0,1710,1341,1941,0,1286,1350,0,2356,0,25,28,0,45,0,14805,13479,13366,0,14581,13037,13175,0,4246,4315,4086,0,3086,2115,2366,0.4,0,0.2,0,0,216,420,221,0.05,0,0.05,0,0,0,0,13,0,21,23,19,37,./data/simple_islands.csv
0,3,0,0,105,137,0,534,256,271,0,2123,1417,1814,0,2019,1342,1721,0,104,75,93,0,2510,1515,1573,0,0,1599,1339,2660,0,0,29,24,46,0,14148,14533,14707,0,13964,14051,14513,0,4246,4316,4073,0,3160,1988,2897,0.4,0,0.2,0,0,201,469,190,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,261,164,193,0,247,174,282,0,2362,1703,2176,0,2234,1612,2079,0,128,91,97,0,2086,1898,2416,0,1613,1745,0,3042,0,25,28,0,45,0,15782,15579,14247,0,14791,13953,13352,0,4246,4315,4072,0,1907,1111,1718,0.4,0,0.2,0,0,1075,1345,1092,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,3,0,166,80,57,0,150,124,237,0,2569,1615,2194,0,2454,1534,2087,0,115,81,107,0,1770,1487,2094,0,0,1526,1177,2648,0,0,29,23,47,0,15540,15603,14578,0,15294,15082,14366,0,4246,4316,4072,0,3044,2012,2945,0.4,0,0.2,0,0,270,488,221,0.05,0,0.05,0,0,0,0,0,0,21,23,18,38,./data/simple_islands.csv
0,2,0,273,54,293,0,259,306,203,0,2608,1640,2173,0,2457,1563,2069,0,151,77,104,0,2530,1867,1756,0,0,1768,1301,3084,0,0,29,22,48,0,15298,16626,16018,0,14436,14986,14931,0,4246,4316,4073,0,1863,1094,1976,0.4,0,0.2,0,0,1082,1378,1129,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,135,1,47,0,162,196,274,0,2386,1440,2016,0,2266,1368,1908,0,120,72,108,0,1668,1930,2331,0,1532,1617,0,2780,0,25,28,0,45,0,16630,16093,14565,0,16378,15601,14323,0,4246,4316,4072,0,2156,1737,2764,0.4,0,0.2,0,0,269,469,248,0.05,0,0.05,0,0,0,0,0,0,21,23,18,38,./data/simple_islands.csv
0,2,0,239,66,111,0,143,223,346,0,2052,1460,2208,0,1953,1382,2106,0,99,78,102,0,2619,2000,1716,0,0,1813,1334,3188,0,0,29,22,48,0,15767,16858,16118,0,15567,16332,15896,0,4245,4316,4073,0,2482,1976,2444,0.4,0,0.2,0,0,241,490,217,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,103,190,117,0,305,143,246,0,2141,1478,2118,0,2044,1413,2028,0,97,65,90,0,1827,2132,2448,0,1533,1751,0,3123,0,25,28,0,45,0,17366,17418,15521,0,17181,16927,15325,0,4246,4316,4073,0,2930,1780,2687,0.4,0,0.2,0,0,205,471,196,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,189,89,173,0,356,186,278,0,2210,1506,2209,0,2088,1430,2076,0,122,76,133,0,3151,2417,1928,0,0,2162,1577,3757,0,0,29,23,47,0,16187,18169,17115,0,16021,17686,16901,0,4245,4316,4073,0,3056,1657,2652,0.4,0,0.2,0,0,210,448,205,0.05,0,0.05,0,0,13,0,0,0,21,23,18,37,./data/simple_islands.csv
0,0,0,156,123,310,0,341,155,124,0,2351,1358,2374,0,2266,1282,2237,0,85,76,137,0,2287,2407,2796,0,1863,2060,0,3567,0,25,28,0,45,0,17934,18701,16386,0,17726,18221,16201,0,4233,4316,4072,0,3025,1944,2667,0.4,0,0.2,0,0,229,435,209,0.05,0,0.05,0,0,0,0,0,0,21,23,19,38,./data/simple_islands.csv
0,1,0,192,103,97,0,275,227,375,0,2378,1508,2321,0,2267,1435,2198,0,111,73,123,0,2351,2710,3030,0,0,2199,1817,4075,0,0,28,23,47,0,17706,19214,17251,0,15546,15688,15179,0,4233,4316,4073,0,706,0,665,0.4,0,0.2,0,0,2490,2806,2462,0.05,0,0.05,0,0,0,0,0,0,21,23,19,37,./data/simple_islands.csv
0,1,0,56,0,31,0,82,0,88,0,2266,1348,1989,0,2167,1283,1878,0,99,65,111,0,2950,2031,1611,0,0,1791,1444,3357,0,0,29,24,46,0,14813,16796,16953,0,13663,14857,15668,0,4232,4316,4073,0,1701,1079,1866,0.4,0,0.2,0,0,1322,1720,1332,0.05,0,0.05,0,0,0,0,0,0,21,23,19,38,./data/simple_islands.csv
0,1,0,135,49,99,0,170,146,198,0,2048,1272,1867,0,1949,1207,1769,0,99,65,98,0,1603,2000,2573,0,1390,1682,0,3104,0,25,28,0,46,0,15456,15807,14912,0,14367,14258,13837,0,4233,4315,4073,0,2233,818,2172,0.4,0,0.2,0,0,1159,1389,1165,0.05,0,0.05,0,0,19,0,0,0,21,23,19,37,./data/simple_islands.csv
0,2,0,108,4,95,0,275,145,247,0,1915,1036,1835,0,1794,989,1748,0,121,47,87,0,2469,1911,1589,0,0,1621,1364,2984,0,0,29,24,46,0,13749,15012,15412,0,12771,13480,14306,0,4214,4316,4073,0,1953,1152,1807,0.4,0,0.2,0,0,1097,1395,1124,0.05,0,0.05,0,0,0,0,0,0,21,23,19,37,./data/simple_islands.csv
0,3,0,120,110,155,0,211,104,149,0,1781,892,1868,0,1689,851,1773,0,92,41,95,0,1583,2028,2399,0,1412,1641,0,2957,0,25,28,0,45,0,14350,13999,13714,0,14107,13506,13504,0,4214,4315,4073,0,2940,1992,2632,0.4,0,0.2,0,0,243,486,217,0.05,0,0.05,0,0,0,0,19,0,21,23,19,37,./data/simple_islands.csv
0,3,0,147,76,189,0,329,230,229,0,1826,934,1586,0,1737,877,1513,0,89,57,73,0,2711,1901,1698,0,0,1747,1500,3063,0,0,29,24,46,0,13184,14274,14862,0,12219,12642,13831,0,4212,4316,4054,0,2161,1064,1828,0.4,0,0.2,0,0,1113,1429,1086,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
